,path,label,youtube title,youtube url
1027,test/451/7.wav,0,Firepower. M1A1 Abrams tanks and US Marines exercise in the mountains of Norway,https://www.youtube.com/watch?v=bsDmYS5BorU
1028,test/451/8.wav,0,Firepower. M1A1 Abrams tanks and US Marines exercise in the mountains of Norway,https://www.youtube.com/watch?v=bsDmYS5BorU
1029,test/295/0.wav,5,"U.S. Army, NATO. Paratroopers and Abrams tanks during a live fire exercise in Germany.",https://www.youtube.com/watch?v=ZmJYzSaYry8
1030,test/295/1.wav,2,"U.S. Army, NATO. Paratroopers and Abrams tanks during a live fire exercise in Germany.",https://www.youtube.com/watch?v=ZmJYzSaYry8
1031,test/295/2.wav,2,"U.S. Army, NATO. Paratroopers and Abrams tanks during a live fire exercise in Germany.",https://www.youtube.com/watch?v=ZmJYzSaYry8
1032,test/295/3.wav,2,"U.S. Army, NATO. Paratroopers and Abrams tanks during a live fire exercise in Germany.",https://www.youtube.com/watch?v=ZmJYzSaYry8
1033,test/295/4.wav,4,"U.S. Army, NATO. Paratroopers and Abrams tanks during a live fire exercise in Germany.",https://www.youtube.com/watch?v=ZmJYzSaYry8
1034,test/514/0.wav,2,Paratroopers Engage Enemy - JRTC 23-01,https://www.youtube.com/watch?v=LMIJZ38Ds3I
1035,test/514/1.wav,2,Paratroopers Engage Enemy - JRTC 23-01,https://www.youtube.com/watch?v=LMIJZ38Ds3I
1036,test/514/2.wav,2,Paratroopers Engage Enemy - JRTC 23-01,https://www.youtube.com/watch?v=LMIJZ38Ds3I
